[00:15:23] RPCManager initialized with path: C:\PROLETARIAT\AutoHotkey\core\tmp\test
[00:15:23] Mutex name: RPCServer_C__PROLETARIAT_AutoHotkey_core_tmp_test
[00:15:23] Registered callback: add
[00:15:23] Starting check thread
[00:15:23] Check thread started
[00:15:23] Server lock acquired
[00:15:23] Queue content: 'RPC|H7GAFQC7QPb0qOAa|add|5|3\nRPC|3lo4bhBl3xBXuRWv|add|5|3\nRPC|wEuD3aKDfQEnt4rn|add|5|3\n'
[00:15:23] Processing line: RPC|H7GAFQC7QPb0qOAa|add|5|3
[00:15:23] Found RPC request - ID: H7GAFQC7QPb0qOAa, Name: add
[00:15:23] Will process callback add with params: [5, 3]
[00:15:23] Processing line: RPC|3lo4bhBl3xBXuRWv|add|5|3
[00:15:23] Processing line: RPC|wEuD3aKDfQEnt4rn|add|5|3
[00:15:23] Queue updated, removed processed item
[00:15:23] Server lock released
[00:15:23] Executing callback add
[00:15:23] Callback result: 8
[00:15:23] Server lock acquired
[00:15:23] Queue content: 'RPC|3lo4bhBl3xBXuRWv|add|5|3\nRPC|wEuD3aKDfQEnt4rn|add|5|3\n'
[00:15:23] Processing line: RPC|3lo4bhBl3xBXuRWv|add|5|3
[00:15:23] Found RPC request - ID: 3lo4bhBl3xBXuRWv, Name: add
[00:15:23] Will process callback add with params: [5, 3]
[00:15:23] Processing line: RPC|wEuD3aKDfQEnt4rn|add|5|3
[00:15:23] Queue updated, removed processed item
[00:15:23] Server lock released
[00:15:23] Executing callback add
[00:15:23] Callback result: 8
[00:15:23] Server lock acquired
[00:15:23] Queue content: 'RPC|wEuD3aKDfQEnt4rn|add|5|3\n'
[00:15:23] Processing line: RPC|wEuD3aKDfQEnt4rn|add|5|3
[00:15:23] Found RPC request - ID: wEuD3aKDfQEnt4rn, Name: add
[00:15:23] Will process callback add with params: [5, 3]
[00:15:23] Queue updated, removed processed item
[00:15:23] Server lock released
[00:15:23] Executing callback add
[00:15:23] Callback result: 8
[00:15:23] Server lock acquired
[00:15:23] Server lock released
[00:15:23] Server lock acquired
[00:15:23] Server lock released
[00:15:23] Server lock acquired
[00:15:23] Server lock released
[00:15:23] Server lock acquired
[00:15:23] Server lock released
[00:15:23] Server lock acquired
[00:15:23] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:24] Server lock acquired
[00:15:24] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:25] Server lock acquired
[00:15:25] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:26] Server lock acquired
[00:15:26] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:27] Server lock acquired
[00:15:27] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:28] Server lock acquired
[00:15:28] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:29] Server lock acquired
[00:15:29] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:30] Server lock acquired
[00:15:30] Server lock released
[00:15:31] Server lock acquired
[00:15:31] Server lock released
[00:15:31] Server lock acquired
